Body of Water,Parameter,2019 Value,2020 Value,2021 Value
Cagayan De Oro River,PH,8.05,8.12,8.04
Calapan River,PH,7.31,7.29,6.99
Calibuyo River,PH,7.03,7.61,7.69
Calumpang River,PH,7.49,7.59,7.72
Cañas River,PH,7.74,7.7,7.71
Canturing River,PH,7.49,7.91,7.96
Cateel River,PH,8.28,8.15,8.22
Cotcot River,PH,7.96,7.8,8.5
Cugman River,PH,7.93,8.03,7.86
Danao River,PH,8.34,7.57,8.8
Dapnan River,PH,8.24,8.17,8.03
Davao River,PH,8.3,8.13,8.38
Dumacaa River,PH,7.28,7.57,7.72
Govantes - Mistizo River,PH,7.55,7.52,7.13
Guadalupe River,PH,7.94,7.95,8
Guagua River,PH,7.24,7.53,7.2
Gumaus River,PH,7.11,7.39,7.63
Hagonoy River,PH,7.61,7.4,7.23
Iloilo River,PH,7,7.5,7.33
Imus River,PH,7.58,7.84,7.81
Iponan River,PH,8.25,8.31,8.04
Iyam River,PH,7.16,7.32,7.54
Jalaur River,PH,6.4,9.55,7.16
Jaro-Tigum-Aganan River,PH,6.63,7.82,7.41
Kematu River,PH,8.16,8.2,7.99
Kinalabasa River,PH,7.16,7.09,7.49
Labac River,PH,7.5,7.75,7.63
Labangan River,PH,7.33,7.87,7.36
Lake Buhi,PH,7.63,8.25,8.33
Lake Mainit,PH,8.18,8.15,8.34
Lanang River,PH,8.25,8.55,8.2
Las Piñas - Parañaque River System,PH,8.12,7.38,6.73
Libuganon River,PH,8.22,8.19,8.25
Lipadas River,PH,8.09,7.95,7.99
Luyang River,PH,8.14,6.25,8.01
Maalimango River,PH,7.79,7.7,7.68
Madugo River,PH,7.06,7.58,7.33
Malihao River,PH,6.75,6.52,6.74
Maragondon River,PH,7.64,8.01,7.89
Marilao River,PH,7.53,7.8,7.25
Matiao River,PH,8.31,8.26,8.39
Mayo River,PH,8.48,8.19,8.54
Mercedes River,PH,8.11,7.77,7
Meycauayan River,PH,7.79,7.66,7.16
Naboc River,PH,8.37,8.28,8.27
Naga River,PH,7.61,7.79,7.82
NMTT River System,PH,8.18,7.39,5.86
Obando River,PH,7.27,7.71,7.22
Padada River,PH,8.08,8.11,8.28
Pampanga River,PH,7.5,8.03,7.21
Panay River,PH,6.66,7.56,7.11
Pansipit River,PH,6.61,8.55,8.14
Rio Grande River,PH,7.83,7.89,7.77
Saaz River,PH,8.59,7.97,7
Sagumayon River,PH,7.91,6.65,7.48
Salog River,PH,7.8,7.92,7.66
San Juan River System,PH,8.41,7.19,7.06
Sapangdaku River,PH,8.18,8.05,8.33
Sta Maria River,PH,7.57,7.74,7.26
Sulong River,PH,7.02,9.24,7.24
Taguibo River,PH,9.65,8.19,7.91
Tagum River,PH,8.1,8.01,8.13
Talisay River,PH,7.33,7.89,7.24
Talomo River,PH,8.1,7.88,7.94
Timalan-Obispo River,PH,7.09,7.78,7.61
Tubay River,PH,8.33,7.77,7.82
Umalag River,PH,8.44,8.34,8.4
Ylang-Ylang River,PH,7.53,7.47,7.21
Cagayan River,PHOSPHATE,0.09,0.08,0.08
Abra River,PHOSPHATE,0.06,0.03,0.05
Agno River,PHOSPHATE,0.07,0.04,0.09
Agusan River,PHOSPHATE,0.93,0.47,0.35
Agusan River,PHOSPHATE,0.47,0.12,0.14
Agusan River,PHOSPHATE,0.11,0.07,0.07
Aklan River,PHOSPHATE,0.28,0.7,0.13
Alae River,PHOSPHATE,0.67,0.66,0.21
Ambulalacao Lake,PHOSPHATE,0.02,0.03,0.02
Amburayan River,PHOSPHATE,0.03,0.04,0.05
Anayan River,PHOSPHATE,0.24,1.02,0.21
Angat River,PHOSPHATE,0.22,0.16,0.13
Argao River,PHOSPHATE,0.03,0.18,0.02
Asin Gallano River,PHOSPHATE,0.15,0.07,0.12
Baganga Mahan-Ub River,PHOSPHATE,0.21,0.28,0.08
Bagatayam River,PHOSPHATE,0.02,0.05,0.05
Bago River,PHOSPHATE,0.23,0.27,0.13
Balili River,PHOSPHATE,1.72,0.68,1.21
Balos River,PHOSPHATE,0.2,0.17,0.18
Batiano River,PHOSPHATE,1.44,1.87,0.47
Bigaan River,PHOSPHATE,0.27,0.23,0.39
Boac River,PHOSPHATE,0.035,0.02,0.05
Bocaue River,PHOSPHATE,3.06,2.8,1.23
Bued River,PHOSPHATE,0.42,0.525,0.63
Bulacao River,PHOSPHATE,0.4,0.41,0.32
Bunawan River,PHOSPHATE,1.05,0.47,0.7
Butuanon River,PHOSPHATE,2.4,0.47,0.38
Cabadbaran River,PHOSPHATE,0.01,0.01,0.01
Cagayan De Oro River,PHOSPHATE,0.23,0.21,0.06
Calapan River,PHOSPHATE,0.49,0.45,0.25
Calibuyo River,PHOSPHATE,0.69,0.97,0.92
Calumpang River,PHOSPHATE,2.46,1.47,0.95
Cañas River,PHOSPHATE,1.09,0.71,1.26
Cateel River,PHOSPHATE,0.21,0.14,0.06
Cotcot River,PHOSPHATE,0.14,0.05,0.1
Cugman River,PHOSPHATE,0.16,0.2,0.06
Danao River,PHOSPHATE,0.03,0.01,0.14
Dapnan River,PHOSPHATE,0.28,0.19,0.51
Davao River,PHOSPHATE,1.36,0.27,0.18
Dumacaa River,PHOSPHATE,0.73,0.56,0.23
Govantes - Mistizo River,PHOSPHATE,0.17,0.18,0.15
Guadalupe River,PHOSPHATE,2,0.85,0.99
Guagua River,PHOSPHATE,1.19,1.21,1.6
Hagonoy River,PHOSPHATE,0.23,0.3,0.31
Iloilo River,PHOSPHATE,3.11,1.8,0.59
Imus River,PHOSPHATE,1.54,1.6,1.47
Iponan River,PHOSPHATE,0.29,0.49,0.12
Iyam River,PHOSPHATE,0.34,0.21,0.22
Jalaur River,PHOSPHATE,0.52,0.52,0.24
Jaro-Tigum-Aganan River,PHOSPHATE,0.445,0.67,0.22
Kematu River,PHOSPHATE,0.17,0.1,0.12
Kinalabasa River,PHOSPHATE,0.1,0.12,0.13
Labac River,PHOSPHATE,0.77,0.77,0.6
Labangan River,PHOSPHATE,0.21,0.22,0.4
Lake Buhi,PHOSPHATE,0.04,0.04,0.04
Lake Mainit,PHOSPHATE,0,0,0
Lanang River,PHOSPHATE,0.07,0.06,0.09
Las Piñas - Parañaque River System,PHOSPHATE,2.27,2.25,1.78
Libuganon River,PHOSPHATE,1.09,0.22,0.37
Lipadas River,PHOSPHATE,2.1,0.51,0.35
Luyang River,PHOSPHATE,0.04,0.06,0.08
Maalimango River,PHOSPHATE,1.42,1.26,1.35
Madugo River,PHOSPHATE,0.12,0.11,0.06
Maragondon River,PHOSPHATE,0.7,0.37,0.28
Marilao River,PHOSPHATE,1.9,1.84,1.21
Matiao River,PHOSPHATE,1.59,0.16,0.18
Mayo River,PHOSPHATE,2.7,0.16,0.09
Mercedes River,PHOSPHATE,0.49,0.7,0.17
Meycauayan River,PHOSPHATE,1.82,1.93,1.52
Mogpog River,PHOSPHATE,0.04,0.03,0.05
Naboc River,PHOSPHATE,1.25,0.735,0.22
Naga River,PHOSPHATE,0.93,0.36,0.38
NMTT River System,PHOSPHATE,1.43,1.37,1.81
Obando River,PHOSPHATE,0.73,0.73,4.45
Padada River,PHOSPHATE,0.34,0.24,0.23
Pampanga River,PHOSPHATE,0.25,0.25,0.18
Panay River,PHOSPHATE,0.35,0.65,0.15
Pansipit River,PHOSPHATE,0.8,0.72,0.65
Rio Grande River,PHOSPHATE,1.13,0.82,1.03
Saaz River,PHOSPHATE,0.12,0.13,0.13
Sagumayon River,PHOSPHATE,1.85,0.92,1.2
Salog River,PHOSPHATE,0.17,0.26,0.11
San Juan River System,PHOSPHATE,2.42,2.33,2.21
Sapangdaku River,PHOSPHATE,0.03,0.01,0.02
Sta Maria River,PHOSPHATE,4.38,1.99,1.23
Sulong River,PHOSPHATE,0.16,0.27,0.12
Tagburos River,PHOSPHATE,0.1,0.05,0.18
Taguibo River,PHOSPHATE,0.1,0.01,0.03
Tagum River,PHOSPHATE,1.91,0.23,0.33
Talisay River,PHOSPHATE,0.12,0.11,0.12
Talomo River,PHOSPHATE,1.24,0.27,0.11
Timalan-Obispo River,PHOSPHATE,0.5,0.58,0.6
Tubay River,PHOSPHATE,0.03,0.01,0.01
Umalag River,PHOSPHATE,1.02,0.76,0.07
Ylang-Ylang River,PHOSPHATE,1.77,1.03,0.98
Cagayan River,TEMPERATURE,28.68,29.31,28.69
Abra River,TEMPERATURE,26.79,27.36,28.71
Agno River,TEMPERATURE,21.98,28.2,23.71
Agusan River,TEMPERATURE,26.86,26.11,25.98
Agusan River,TEMPERATURE,29.36,26.33,28.75
Agusan River,TEMPERATURE,28.29,27.71,27.33
Aklan River,TEMPERATURE,28.12,25.58,26.41
Alae River,TEMPERATURE,27,28.38,26.58
Ambulalacao Lake,TEMPERATURE,16.95,17.76,18.51
Amburayan River,TEMPERATURE,22.12,21.44,21.01
Anayan River,TEMPERATURE,27.4,26.82,27.45
Angat River,TEMPERATURE,30.92,27.87,29.32
Argao River,TEMPERATURE,26.1,26.465,26.83
Asin Gallano River,TEMPERATURE,25.2,25.03,24.92
Baganga Mahan-Ub River,TEMPERATURE,28.69,28.13,27.56
Bagatayam River,TEMPERATURE,24.51,27.24,27.84
Bago River,TEMPERATURE,27.5,29.42,28.36
Balili River,TEMPERATURE,21.06,22.75,23.01
Balos River,TEMPERATURE,28.46,28.52,29.05
Bao River,TEMPERATURE,30.18,26.32,26.62
Batiano River,TEMPERATURE,29.38,29.58,29.27
Bigaan River,TEMPERATURE,27.33,28.28,27.64
Binahaan River,TEMPERATURE,27.78,27.29,27.89
Bocaue River,TEMPERATURE,30.62,31.48,28.69
Bued River,TEMPERATURE,22.51,24.11,24.2
Bulacao River,TEMPERATURE,20.65,25.4,26.7
Bunawan River,TEMPERATURE,29.94,29.44,28.9
Butuanon River,TEMPERATURE,26.8,27.06,28.27
Cabadbaran River,TEMPERATURE,27.04,26.96,28.25
Cagayan De Oro River,TEMPERATURE,26.3,26.55,26.4
Calapan River,TEMPERATURE,26.96,27.86,27.74
Calibuyo River,TEMPERATURE,28,24.25,23.78
Calumpang River,TEMPERATURE,27.77,23.33,24.78
Cañas River,TEMPERATURE,28.52,24.03,24.64
Canturing River,TEMPERATURE,28.44,28.11,27.34
Cateel River,TEMPERATURE,28.38,26.58,27.96
Cotcot River,TEMPERATURE,24.54,27.345,30.15
Cugman River,TEMPERATURE,22.33,26.98,27.18
Danao River,TEMPERATURE,24.54,27.12,29.7
Dapnan River,TEMPERATURE,29.17,28.67,27.83
Davao River,TEMPERATURE,27.7,28.57,27.97
Dumacaa River,TEMPERATURE,28.36,24,23.9
Govantes - Mistizo River,TEMPERATURE,31.09,32.17,31.64
Guadalupe River,TEMPERATURE,24.64,24.535,24.43
Guagua River,TEMPERATURE,28.29,29.47,29.28
Gumaus River,TEMPERATURE,28.93,29.32,27.96
Hagonoy River,TEMPERATURE,31.1,30.59,30.62
Iloilo River,TEMPERATURE,29.54,31.32,29.33
Imus River,TEMPERATURE,29.03,23.8,23.51
Iponan River,TEMPERATURE,29.09,28.56,28.09
Iyam River,TEMPERATURE,28.24,22.75,24.45
Jalaur River,TEMPERATURE,29.6,27.3,28.33
Jaro-Tigum-Aganan River,TEMPERATURE,30.35,28.54,27.47
Kematu River,TEMPERATURE,22.73,27.48,22.92
Kinalabasa River,TEMPERATURE,24.42,24.67,24.9
Labac River,TEMPERATURE,28.55,23.75,22.5
Labangan River,TEMPERATURE,30.24,29.99,28.48
Lake Buhi,TEMPERATURE,28.4,29.48,28.75
Lake Mainit,TEMPERATURE,28.51,28.73,28.54
Lanang River,TEMPERATURE,29.49,29.19,28.25
Las Piñas - Parañaque River System,TEMPERATURE,28.85,30.94,29.23
Libuganon River,TEMPERATURE,29.61,27.9,29
Lipadas River,TEMPERATURE,27.06,27.72,28.01
Luyang River,TEMPERATURE,25.01,25.675,26.34
Maalimango River,TEMPERATURE,28.41,23.53,24.93
Madugo River,TEMPERATURE,26.91,27.64,27.31
Malihao River,TEMPERATURE,29.7,28.53,29.84
Maragondon River,TEMPERATURE,28.34,24.42,22.85
Marilao River,TEMPERATURE,30.43,28.21,28.09
Matiao River,TEMPERATURE,27.17,26.25,28.4
Mayo River,TEMPERATURE,27.75,28.4,30.43
Mercedes River,TEMPERATURE,28.59,29.48,28.88
Meycauayan River,TEMPERATURE,29.61,28.9,29.18
Naboc River,TEMPERATURE,23.71,24.35,24.59
Naga River,TEMPERATURE,28.9,27.7,28.37
NMTT River System,TEMPERATURE,27.92,29.06,29.5
Obando River,TEMPERATURE,30.65,28.62,28.46
Padada River,TEMPERATURE,29.23,29.2,29.02
Pampanga River,TEMPERATURE,31.14,28.26,28.57
Panay River,TEMPERATURE,29.47,28.52,29.44
Pansipit River,TEMPERATURE,29.28,23.44,25.34
Rio Grande River,TEMPERATURE,28.72,20.77,24.54
Saaz River,TEMPERATURE,29.05,27.39,28.96
Sagumayon River,TEMPERATURE,28.44,28.35,28.51
Salog River,TEMPERATURE,28.55,28.81,28.18
San Juan River System,TEMPERATURE,27.95,28.32,28.44
Sapangdaku River,TEMPERATURE,24.38,24.305,24.23
Sta Maria River,TEMPERATURE,30.95,29.03,28.01
Sulong River,TEMPERATURE,25.21,24.63,26.03
Taguibo River,TEMPERATURE,27.28,26.46,27.76
Tagum River,TEMPERATURE,29.13,27.89,28.46
Talisay River,TEMPERATURE,30.21,29.22,28.92
Talomo River,TEMPERATURE,25.93,27.05,27.52
Timalan-Obispo River,TEMPERATURE,28.23,24.25,22.33
Tubay River,TEMPERATURE,27.68,27.25,27.59
Umalag River,TEMPERATURE,28.17,30.53,29.02
Ylang-Ylang River,TEMPERATURE,28.64,21.88,25.95
Cagayan River,TSS,88.08,49.11,69.14
Abra River,TSS,54.66,4.54,144.71
Agno River,TSS,93.14,4.3,38.73
Agusan River,TSS,37.89,31.86,50.75
Agusan River,TSS,110.54,97.25,76.42
Agusan River,TSS,103.92,119.54,159.56
Aklan River,TSS,33.66,23.33,87.15
Alae River,TSS,59.29,112.46,206.96
Ambulalacao Lake,TSS,4.25,4.5,5
Amburayan River,TSS,12.93,10.78,18.57
Anayan River,TSS,31.61,61.75,32.56
Angat River,TSS,15.67,39.67,15.42
Argao River,TSS,107.9,105.5,20.25
Asin Gallano River,TSS,73.94,22.5,12.59
Baganga Mahan-Ub River,TSS,15.33,49.53,27.6
Bagatayam River,TSS,6.38,18.38,10.75
Bago River,TSS,28.94,25.17,68.13
Balili River,TSS,77.09,17.91,19.3
Balos River,TSS,15.28,19.04,29.54
Bao River,TSS,12.44,13.75,15.54
Batiano River,TSS,80.24,37.29,26.05
Bigaan River,TSS,6.5,17.56,22.6
Binahaan River,TSS,83.81,55.26,64.02
Boac River,TSS,6.47,6.17,5.86
Bocaue River,TSS,37.54,23.92,39.5
Bued River,TSS,129.07,117.18,137.74
Bulacao River,TSS,44.68,16.4,24.5
Bunawan River,TSS,80.91,29.78,142.99
Butuanon River,TSS,158.71,64.07,62.07
Cabadbaran River,TSS,27.22,11.96,14.13
Cagayan De Oro River,TSS,16.2,49.82,27.2
Calapan River,TSS,16,16.11,14.45
Calibuyo River,TSS,9.33,15,36.4
Calumpang River,TSS,33.75,34.22,22.39
Cañas River,TSS,52.89,64.57,80.98
Canturing River,TSS,5.65,9.16,11.29
Cateel River,TSS,4.18,15.42,50.24
Cotcot River,TSS,86.18,66.75,59.5
Cugman River,TSS,29.13,85.22,27.17
Danao River,TSS,14.56,16.08,54.25
Dapnan River,TSS,15.07,20.6,46.67
Davao River,TSS,451.37,816.59,729.79
Dumacaa River,TSS,12.28,36.25,14.27
Govantes - Mistizo River,TSS,33.31,34.06,19.05
Guadalupe River,TSS,35,23,26.75
Guagua River,TSS,37.67,24.67,36.67
Gumaus River,TSS,78.86,66.31,172.2
Hagonoy River,TSS,42.5,49.44,41.75
Iloilo River,TSS,46.83,41,34.01
Imus River,TSS,130.67,44.36,53.53
Iponan River,TSS,98.87,185.7,346.19
Iyam River,TSS,18.77,33.83,14.6
Jalaur River,TSS,78.57,88.58,191.87
Jaro-Tigum-Aganan River,TSS,57.08,73.13,388.46
Kematu River,TSS,23.3,50.8,226.08
Kinalabasa River,TSS,10.83,38.98,14.67
Labac River,TSS,27.95,26.75,40.69
Labangan River,TSS,23.5,53.67,31.17
Lake Buhi,TSS,2.74,3.07,4.77
Lake Mainit,TSS,2.01,0.79,0.95
Lanang River,TSS,40.67,26.5,68.93
Libuganon River,TSS,212.01,122.7,581.1
Lipadas River,TSS,50.7,81.74,27.89
Luyang River,TSS,52.39,6.25,33.13
Maalimango River,TSS,25.47,11.91,17.61
Madugo River,TSS,8.85,14.11,6.76
Malihao River,TSS,51.47,21.8,28.32
Maragondon River,TSS,32.21,31.42,29.92
Marilao River,TSS,32.67,23.27,40.6
Matiao River,TSS,293.38,96.42,157.65
Mayo River,TSS,307.91,605.56,127.64
Mercedes River,TSS,55.33,40.6,20.67
Meycauayan River,TSS,28,32.07,31
Mogpog River,TSS,28.97,40.78,4.91
Naboc River,TSS,810.28,290.26,1293.16
Naga River,TSS,11,14.48,33.67
Obando River,TSS,29.76,24.33,28.39
Padada River,TSS,217.31,271.83,584.74
Pampanga River,TSS,38.53,66.73,52.88
Panay River,TSS,45.46,34.75,31.72
Pansipit River,TSS,13.25,26.56,22.19
Rio Grande River,TSS,35.22,55.47,63.28
Saaz River,TSS,206.5,38.96,46.6
Sagumayon River,TSS,33.11,10.81,45.32
Salog River,TSS,22.72,156.72,13.77
Sapangdaku River,TSS,684.75,158.75,206.25
Sta Maria River,TSS,25.67,22.33,29.42
Sulong River,TSS,106.47,326.56,144.59
Tagburos River,TSS,8.42,10,7.97
Taguibo River,TSS,36.25,4.37,28.18
Tagum River,TSS,420.96,116.59,416.19
Talisay River,TSS,22.17,21.19,32.72
Talomo River,TSS,59.79,62.4,40.03
Timalan-Obispo River,TSS,27.95,20.5,26.9
Tubay River,TSS,30.67,17.41,23.14
Umalag River,TSS,21.17,16.22,5.8
Ylang-Ylang River,TSS,197.77,50.46,49.54
